t,I_out
0.0,-18.6157
5e-05,-21.9727
0.0001,-20.1416
0.00015000000000000001,-22.583
0.0002,-20.1416
0.00025,-18.3105
0.00030000000000000003,-17.7002
0.00035,-14.6484
0.0004,-20.752
0.00045000000000000004,-14.6484
0.0005,-15.8691
0.00055,-26.5503
0.0006000000000000001,-20.4468
0.0006500000000000001,-11.2915
0.0007,-11.2915
0.00075,-3.35693
0.0008,-2.44141
0.0008500000000000001,-1.83105
0.0009000000000000001,-19.2261
0.00095,-21.6675
0.001,-20.1416
0.0010500000000000002,-22.2778
0.0011,-20.1416
0.00115,-18.3105
0.0012000000000000001,-17.7002
0.00125,-14.6484
0.0013000000000000002,-21.0571
0.00135,-15.2588
0.0014,-16.1743
0.0014500000000000001,-26.5503
0.0015,-20.4468
0.0015500000000000002,-11.5967
0.0016,-10.9863
0.00165,-3.05176
0.0017000000000000001,-2.44141
0.00175,-2.13623
0.0018000000000000002,-19.2261
0.00185,-21.6675
0.0019,-20.4468
0.0019500000000000001,-21.6675
0.002,-19.8364
0.00205,-18.3105
0.0021000000000000003,-17.7002
0.00215,-14.6484
0.0022,-21.3623
0.0022500000000000003,-14.9536
0.0023,-15.564
0.00235,-25.9399
0.0024000000000000002,-20.1416
0.00245,-11.5967
0.0025,-10.9863
0.00255,-3.35693
0.0026000000000000003,-2.44141
0.00265,-2.13623
0.0027,-18.9209
0.0027500000000000003,-21.3623
0.0028,-19.8364
0.00285,-22.2778
0.0029000000000000002,-19.8364
0.00295,-18.9209
0.003,-18.0054
0.00305,-14.9536
0.0031000000000000003,-21.9727
0.00315,-14.9536
0.0032,-15.8691
0.0032500000000000003,-26.2451
0.0033,-20.4468
0.00335,-11.5967
0.0034000000000000002,-11.2915
0.0034500000000000004,-3.05176
0.0035,-2.44141
0.00355,-1.83105
0.0036000000000000003,-18.9209
0.00365,-21.3623
0.0037,-19.8364
0.0037500000000000003,-21.6675
0.0038,-19.5313
0.00385,-18.6157
0.0039000000000000003,-18.0054
0.00395,-14.3433
0.004,-21.6675
0.00405,-14.9536
0.0041,-15.8691
0.00415,-25.9399
0.004200000000000001,-20.4468
0.00425,-11.2915
0.0043,-11.2915
0.004350000000000001,-3.35693
0.0044,-2.44141
0.00445,-2.13623
0.0045000000000000005,-18.3105
0.00455,-21.3623
0.0046,-20.1416
0.0046500000000000005,-21.3623
0.0047,-19.8364
0.00475,-18.9209
0.0048000000000000004,-17.7002
0.00485,-14.6484
0.0049,-22.2778
0.00495,-15.2588
0.005,-15.564
0.005050000000000001,-25.9399
0.0051,-20.752
0.00515,-11.5967
0.005200000000000001,-11.2915
0.00525,-3.66211
0.0053,-2.74658
0.005350000000000001,-2.44141
0.0054,-18.3105
